id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
qb8wa,1,1,23,1,1,38
g9aaz,10,27,38,2,3,45
j9eff,1,15,0,9,29,7
dv7uu,6,8,24,2,7,94
wfdhz,1,1,81,1,1,22
oxtuj,11,25,22,5,23,20
owy77,8,22,5,3,6,69
vt4bw,1,1,91,8,1,92
f4np1,9,1,93,3,1,18
fmo60,1,1,94,9,4,60
ifpff,3,1,56,3,1,36
v0sdc,11,3,60,12,12,44
arc24,11,1,89,12,1,29
nm4gg,11,19,73,7,4,75
a4quc,6,25,14,2,16,11
e465x,9,20,55,9,24,92
e0764,9,24,44,5,24,31
gqoh8,12,1,10,3,1,49
i4gls,12,3,16,9,28,36
ithc5,12,22,48,2,21,37
wf185,8,5,40,9,2,11
n1a4b,9,15,12,11,30,17
k4go7,11,11,60,12,22,97
s07m6,1,1,53,1,1,77
u2cfx,5,8,55,8,13,41
eyz6g,1,16,93,3,19,91
v9e5y,11,19,1,12,7,5
hgn2e,12,1,4,11,1,65
aqzcc,11,1,46,12,1,22
ri9to,3,12,27,2,23,30
uh7w2,3,8,41,3,26,30
pky49,11,29,64,12,4,54
lpsba,12,12,60,9,1,40
gzf8q,1,1,67,1,1,92
t87ew,10,7,40,10,24,41
p8n54,3,1,62,12,1,93
v125w,1,14,72,12,6,23
i6ebe,5,30,49,11,25,84
gv04g,3,5,27,12,19,98
idw3c,9,21,66,1,10,30
fl18t,1,1,17,1,1,30
jlu6w,7,31,14,2,28,27
oquug,3,10,71,12,30,11
eluud,3,2,88,3,2,54
emc0l,6,3,83,7,23,43
zhkuq,11,6,21,3,30,17
kk5ch,2,7,67,4,19,99
qrh6y,3,19,56,12,4,15
j0rxc,3,3,52,9,28,60
ib9l7,11,1,21,11,1,62
oqlry,3,17,5,11,6,11
b7kue,3,27,56,5,8,69
vkhfm,12,1,86,9,1,15
dgcol,4,15,16,2,28,15
po0up,9,15,57,2,28,87
xqxms,12,27,87,5,25,68
sz8zb,11,22,61,12,25,54
v1pp4,7,15,97,12,31,52
wztwl,10,28,20,4,6,92
jc2lp,2,25,40,7,10,78
tgefj,7,22,76,7,13,45
rn6ju,7,2,39,9,25,43
x0mfz,7,12,43,7,12,41
cga3n,3,13,74,3,4,44
my4rw,12,15,73,3,2,37
idg77,12,12,37,1,14,59
uavue,9,15,58,7,11,63
pub59,1,1,67,1,1,28
kf4wd,9,13,86,11,23,84
odsek,1,24,97,8,5,1
w8qp5,9,1,13,3,1,5
lle5b,1,1,90,1,1,94
r7pwv,1,7,79,12,13,82
e5dhd,11,21,24,11,30,40
kwywo,10,10,64,4,12,84
cmhvh,12,1,29,12,1,49
hbws9,3,9,66,11,27,60
yu64g,12,18,23,9,28,45
zc7ao,12,7,8,11,26,17
cmn86,1,1,43,1,1,32
r9fja,2,3,38,6,7,84
e87nl,10,17,11,8,15,16
wsloa,11,1,83,12,1,46
tay16,11,1,76,12,1,28
