id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
n6r61,3,16,49,7,16,74
jkctd,7,17,66,9,15,69
a4060,3,7,39,4,3,74
fkbud,10,20,2,4,11,16
ui5gu,8,25,26,7,17,56
g8ktx,10,27,33,7,15,43
mj2pa,1,1,60,1,1,85
j2di9,9,15,30,7,15,20
wuozj,7,6,95,5,26,2
l83u3,12,1,20,10,1,65
e21yw,10,17,15,6,7,94
ggxdr,8,21,65,10,18,65
xx9dd,7,17,26,9,30,65
bts0h,9,16,14,8,29,32
h8sav,11,1,54,5,1,66
i1wru,5,14,13,8,29,31
qi71b,5,15,65,6,14,1
gl0gl,7,17,34,7,16,41
ie4an,7,15,68,6,13,73
gcsjt,7,13,75,10,15,78
up67t,6,22,35,7,18,76
k3ru7,6,7,56,7,15,58
m2p7t,6,15,74,6,15,79
bnmi0,10,25,28,7,16,40
we4al,6,29,70,4,1,41
p84sb,6,15,6,7,14,9
biaky,7,16,73,7,15,77
txde1,3,4,53,12,13,70
b406d,10,1,48,10,1,73
mbi5j,2,30,9,9,18,19
nd7bp,8,28,27,2,16,96
pjwtd,9,20,91,6,14,68
s39e9,10,18,85,6,15,88
jncru,12,29,88,3,21,67
wu1qo,6,9,98,8,11,95
uz7vo,10,12,32,8,10,50
gr6x2,6,19,40,7,20,7
y3au8,7,28,44,10,4,91
yu6my,7,12,58,7,14,40
jjtug,5,1,77,12,1,29
rp2b0,5,25,85,7,17,87
ggt8z,6,15,69,6,15,74
h1fxr,7,15,90,6,16,93
bj7rv,7,19,68,7,17,73
fa7cn,6,16,83,6,14,88
cf4vb,6,30,69,6,19,48
dpsmo,3,3,7,12,29,4
rap3d,12,17,74,10,14,87
ynnka,7,16,26,8,16,14
f10g8,10,4,30,4,30,13
q8obw,11,27,58,7,16,66
j9z46,7,8,93,7,13,31
lb9az,10,13,88,6,14,89
no42i,12,27,66,7,18,49
xys9p,6,18,14,6,17,44
o4vnj,9,1,47,2,1,36
eb820,6,16,10,6,16,15
p7p1r,11,29,94,7,5,80
zy2zn,6,13,85,5,14,88
ii0np,11,26,92,2,28,19
u7waq,6,16,18,6,16,23
ittk0,6,13,59,7,15,95
fo1r8,5,17,57,6,11,84
h1ujr,2,25,69,4,23,63
sl2f0,7,17,60,7,16,64
p88hp,7,17,7,4,17,72
rj1sk,6,12,84,7,30,48
xxj62,3,8,42,4,9,98
fqie9,7,15,6,6,18,40
k2gsz,5,15,52,7,16,46
zfodw,8,17,36,7,15,39
bb7qn,7,20,24,7,15,56
xjwku,7,15,10,10,15,9
lp3uc,11,10,76,6,10,62
ew3lc,10,27,79,7,9,34
bx0ns,6,16,10,6,16,14
y40ol,10,30,56,3,25,26
m9u8e,3,17,29,6,28,18
w9ct5,7,4,62,2,26,34
hu6l3,5,11,30,5,14,36
utxx5,7,15,80,7,16,53
aqsdc,12,1,96,12,1,31
w05ct,5,9,86,6,14,90
pdbq3,8,13,98,6,13,53
nl03c,8,13,2,7,14,5
q27l0,8,20,29,8,14,93
ve0we,5,18,91,6,15,78
ur2lb,6,19,27,7,16,51
ut2am,12,17,54,2,13,28
vju72,8,22,14,7,15,69
g7kh5,4,12,24,6,12,28
bkn3j,6,14,22,6,29,91
exxre,7,15,40,7,16,45
kwt7i,7,16,63,7,16,67
s5m70,6,14,9,9,15,12
lofs3,4,4,52,6,12,53
thwi2,4,19,37,7,9,29
a8ntv,7,18,18,7,17,24
sizcb,6,11,28,7,14,39
uami0,11,3,9,3,8,39
pc46c,7,15,55,7,15,57
ihwfg,12,26,36,11,17,49
ktjgg,11,29,15,7,28,26
