id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
n6r61,3,16,48,8,21,72
jkctd,7,17,61,6,15,66
a4060,3,8,39,4,4,73
fkbud,10,20,4,4,16,18
ui5gu,7,27,27,6,20,39
g8ktx,10,28,34,7,15,53
mj2pa,1,2,59,1,1,83
j2di9,8,11,31,6,22,34
wuozj,7,7,94,4,23,3
l83u3,12,2,22,10,1,66
e21yw,11,19,16,9,7,94
ggxdr,7,25,59,7,17,63
xx9dd,4,14,28,6,25,62
bts0h,7,17,16,6,25,34
h8sav,11,1,53,5,1,63
i1wru,6,17,16,6,26,34
qi71b,6,12,88,7,10,3
gl0gl,7,17,36,7,14,40
ie4an,7,14,69,6,15,71
gcsjt,7,13,72,7,13,73
up67t,5,26,44,6,18,72
k3ru7,6,9,65,6,16,66
m2p7t,6,14,72,6,14,78
bnmi0,10,19,17,6,22,42
we4al,5,29,69,3,8,42
p84sb,7,15,7,7,13,10
biaky,6,14,74,6,16,81
txde1,3,5,51,11,15,69
b406d,9,1,47,10,1,71
mbi5j,3,28,11,8,13,20
nd7bp,7,26,28,3,13,93
pjwtd,10,22,93,6,21,27
s39e9,11,21,84,5,16,87
jncru,12,28,86,4,16,66
wu1qo,5,8,98,8,15,92
uz7vo,9,9,33,7,13,47
gr6x2,6,19,47,6,25,9
y3au8,6,29,44,10,14,89
yu6my,7,12,58,8,20,50
jjtug,5,2,76,12,1,31
rp2b0,6,24,76,7,18,78
ggt8z,7,14,68,6,16,72
h1fxr,7,18,89,7,19,92
bj7rv,7,22,69,7,18,71
fa7cn,6,19,78,6,14,84
cf4vb,6,29,68,5,20,48
dpsmo,3,17,6,12,22,6
rap3d,11,15,75,7,19,84
ynnka,6,17,15,7,13,18
f10g8,11,12,31,4,24,14
q8obw,10,28,58,7,20,55
j9z46,6,6,92,6,20,44
lb9az,11,14,86,6,17,85
no42i,11,28,63,8,17,36
xys9p,6,19,15,6,25,50
o4vnj,10,1,48,2,1,37
eb820,6,16,13,7,14,17
p7p1r,11,25,92,7,13,77
zy2zn,6,15,84,7,11,89
ii0np,10,21,91,4,27,20
u7waq,6,13,20,7,13,25
ittk0,5,15,46,6,16,89
fo1r8,3,15,57,5,18,82
h1ujr,3,24,69,4,21,62
sl2f0,7,22,56,7,15,61
p88hp,7,18,8,5,24,70
rj1sk,7,13,84,6,26,47
xxj62,4,5,43,6,12,97
fqie9,6,17,6,6,17,40
k2gsz,4,14,51,7,19,49
zfodw,8,18,39,7,16,41
bb7qn,7,20,26,5,18,38
xjwku,6,16,11,7,19,11
lp3uc,11,10,73,7,9,61
ew3lc,10,29,80,6,6,37
bx0ns,6,14,13,7,14,17
y40ol,10,29,56,4,22,27
m9u8e,4,15,32,6,24,19
w9ct5,5,6,61,5,22,34
hu6l3,7,15,33,7,13,37
utxx5,7,12,76,6,20,44
aqsdc,12,2,96,11,1,32
w05ct,6,13,84,6,16,89
pdbq3,9,10,98,5,15,86
nl03c,8,12,6,7,17,10
q27l0,8,23,30,7,18,90
ve0we,3,21,91,6,15,70
ur2lb,6,22,29,6,19,42
ut2am,11,16,52,3,16,29
vju72,8,24,14,7,16,64
g7kh5,4,8,24,6,14,29
bkn3j,8,12,29,8,26,85
exxre,7,16,40,7,12,44
kwt7i,7,20,58,7,14,65
s5m70,7,15,11,7,11,14
lofs3,5,12,50,6,14,54
thwi2,3,9,36,9,10,29
a8ntv,7,18,21,7,19,26
sizcb,5,12,5,6,22,13
uami0,11,4,11,3,7,39
pc46c,7,15,53,6,15,60
ihwfg,11,25,37,11,19,49
ktjgg,10,25,17,6,26,28
zydhm,8,13,18,8,11,50
h7b0a,4,13,42,5,25,93
vcb6b,3,29,93,8,21,45
ili8j,11,23,20,9,12,23
u79o8,5,10,86,6,10,90
omels,9,22,71,7,17,75
llccy,6,20,63,7,25,49
l2gwj,10,7,46,7,13,71
zo9ev,11,2,92,11,1,97
gp73w,6,17,12,6,14,15
mi5pk,5,13,10,6,18,3
t3f4x,6,17,56,6,16,62
r8vo8,10,7,9,7,20,20
xegeh,8,16,6,6,21,10
zi9q0,2,2,80,2,1,97
l0avv,5,14,20,6,17,24
bhb59,11,23,19,3,22,64
tghpa,6,16,24,5,14,55
lna02,7,17,32,7,15,35
fs4yv,6,16,24,7,17,29
kt43s,6,17,72,6,18,50
lmb0w,6,5,98,8,17,35
d1np2,1,5,28,1,1,79
wsyq1,7,19,69,7,17,70
kyc7c,9,16,48,8,11,11
o5lmo,6,15,6,7,13,4
nu7ra,3,5,79,7,9,42
x26fp,7,14,58,7,17,48
jp0sp,6,15,43,6,25,72
emar3,3,24,25,10,23,31
g6xxj,7,13,7,7,12,10
lazkn,6,13,61,10,16,48
hi7vi,8,14,52,7,16,56
hc1gx,7,14,36,7,15,40
x8iwn,6,24,88,6,15,92
mo2vj,11,15,60,7,25,31
rkbyo,6,14,96,6,24,89
yliwo,7,14,26,6,26,47
t5lg6,6,13,97,6,25,68
hljk3,11,27,74,6,14,78
s63pw,4,11,88,4,22,88
bch09,7,15,23,6,19,97
ejzhb,6,18,13,6,17,15
ssivw,4,14,2,4,26,16
a9tf4,8,20,42,7,18,46
pgj14,10,16,13,10,27,12
l5u4u,4,17,69,6,4,15
ipbin,9,26,76,11,23,36
lvjwb,3,9,81,5,16,8
